Epoch,Loss,Accuracy
3,1.3922567676133615,0.24795640326975477
4,1.3854076885072673,0.28065395095367845
5,1.3946877087819154,0.2452316076294278
6,1.3950791358947754,0.2452316076294278
7,1.3893995882704733,0.2452316076294278
8,1.3938888012550832,0.2452316076294278
9,1.3909332417662201,0.2452316076294278
10,1.385251433388089,0.24795640326975477
11,1.3978982942955371,0.28065395095367845
12,1.387048383174865,0.28065395095367845
13,1.3946960826660697,0.28065395095367845
14,1.3854444283555574,0.28065395095367845
15,1.3972989743022244,0.24795640326975477
16,1.3964738439799005,0.24795640326975477
17,1.39004666831253,0.28065395095367845
18,1.393606541592029,0.2452316076294278
19,1.397077591932437,0.22615803814713897
20,1.3938762586188251,0.22615803814713897
21,1.3845323489862178,0.28065395095367845
22,1.385817870781922,0.2452316076294278
23,1.3845623871286168,0.28065395095367845
24,1.3927093110877098,0.24795640326975477
25,1.3841000395834608,0.28065395095367845
26,1.3834866623137887,0.28065395095367845
27,1.3891910960953633,0.24795640326975477
28,1.3896503594655756,0.2452316076294278
29,1.384729437347329,0.28065395095367845
30,1.3834212414250386,0.28065395095367845
31,1.3871132398496206,0.2452316076294278
32,1.3860594579894145,0.28065395095367845
33,1.3842265804067295,0.28065395095367845
34,1.3836492855477398,0.28065395095367845
35,1.3888678947001776,0.2452316076294278
36,1.3837921184155206,0.28065395095367845
37,1.3882664520019405,0.24795640326975477
38,1.387254942665308,0.2452316076294278
39,1.389537537130413,0.2452316076294278
40,1.3960057308628384,0.2452316076294278
41,1.3886014645365994,0.24795640326975477
42,1.3847659715839562,0.28065395095367845
43,1.386487487551302,0.24795640326975477
44,1.3868946574364436,0.2452316076294278
45,1.3846451148025347,0.28065395095367845
46,1.3896544320706776,0.2452316076294278
47,1.4000459623596648,0.2452316076294278
48,1.3842871666604233,0.28065395095367845
49,1.3862395725068344,0.2452316076294278
50,1.389899019974129,0.2452316076294278
1,1.4039115204148462,0.24795640326975477
2,1.3889886673529726,0.24795640326975477
3,1.3994470500166474,0.2452316076294278
4,1.3852400480888845,0.24795640326975477
5,1.3945757030466273,0.2452316076294278
6,1.3856807804237594,0.2452316076294278
7,1.397765928458128,0.2452316076294278
8,1.4026171592665628,0.24795640326975477
9,1.3866523764113965,0.24795640326975477
10,1.3946490693806952,0.2452316076294278
11,1.3844042841030402,0.28065395095367845
12,1.3949624342229776,0.24795640326975477
13,1.3886896982504822,0.24795640326975477
14,1.3845988148239718,0.2452316076294278
15,1.4205758808744051,0.24795640326975477
16,1.3927545092736018,0.22615803814713897
17,1.4011694810046162,0.2452316076294278
18,1.3879481917830838,0.28065395095367845
19,1.388784114606374,0.28065395095367845
20,1.4002826181354575,0.24795640326975477
21,1.3968176828743002,0.24795640326975477
22,1.4154556749302294,0.2452316076294278
23,1.396582759368647,0.2452316076294278
24,1.3842281034921755,0.28065395095367845
25,1.3871507098954121,0.24795640326975477
26,1.386285566179239,0.2452316076294278
27,1.3883911751271594,0.24795640326975477
28,1.3900465377345073,0.24795640326975477
29,1.3841327435314168,0.28065395095367845
30,1.38973255735652,0.2452316076294278
31,1.3872013796902483,0.2452316076294278
32,1.3867856394042761,0.2452316076294278
33,1.3907863908632574,0.24795640326975477
34,1.3875239113046298,0.2452316076294278
35,1.3866979640576105,0.24795640326975477
36,1.3917644982117074,0.2452316076294278
37,1.3950297744787357,0.2452316076294278
38,1.38596984930844,0.28065395095367845
39,1.388605586514486,0.2452316076294278
40,1.3848496727462685,0.2452316076294278
41,1.3856954896157705,0.24795640326975477
42,1.3852825271985836,0.24795640326975477
43,1.3841673486564074,0.28065395095367845
44,1.390377040455062,0.22615803814713897
45,1.389061273281191,0.24795640326975477
46,1.3924172194192455,0.2452316076294278
47,1.3960950839097233,0.24795640326975477
48,1.3854632988287903,0.2452316076294278
49,1.3849019523537451,0.28065395095367845
50,1.387516735360148,0.2452316076294278
